sec,fps,temp_c
176,36.0,46.7
177,35.9,45.3
178,36.0,45.3
179,35.9,45.8
180,35.9,45.3
181,35.2,44.8
182,35.9,44.8
183,35.9,45.3
184,35.9,44.8
185,35.9,46.3
186,35.9,44.8
187,35.9,44.8
188,35.9,43.8
189,35.9,44.8
190,35.9,44.8
191,35.9,45.8
192,35.9,45.8
193,35.9,45.8
194,35.9,45.3
195,35.9,45.3
196,35.9,45.3
197,35.9,44.8
198,35.9,45.8
199,35.9,45.8
200,35.9,45.8
201,35.9,44.8
202,35.9,46.3
203,35.9,45.3
204,35.9,44.8
205,35.9,45.8
206,35.5,44.8
207,35.9,44.8
208,36.0,45.8
209,35.9,45.8
210,36.0,44.8
211,35.9,43.8
212,35.9,45.8
213,35.8,45.3
214,35.9,44.3
215,35.9,44.8
216,35.9,44.3
217,35.9,44.8
218,35.9,44.3
219,35.9,44.8
220,35.9,44.8
221,35.4,44.8
222,35.9,46.3
223,35.9,46.3
224,35.9,45.8
225,35.9,46.7
226,35.4,44.8
227,35.9,45.8
228,35.9,44.8
229,35.9,44.8
230,35.9,45.8
231,35.1,44.8
232,35.9,45.8
233,35.9,44.8
234,35.9,45.3
235,35.9,45.3
236,35.9,44.8
237,35.9,44.8
238,35.9,44.8
239,35.9,45.3
240,35.9,43.8
241,35.9,45.8
242,35.9,45.3
243,35.9,45.8
244,35.9,45.3
245,35.9,44.3
246,35.9,45.3
247,35.9,45.3
248,35.9,44.8
249,35.9,45.3
250,35.9,45.3
251,35.9,44.3
252,35.9,44.8
253,35.9,45.3
254,35.9,45.3
255,35.9,45.8
256,35.9,44.8
257,35.9,45.3
258,35.9,44.3
259,35.9,44.3
260,35.9,44.8
261,35.9,44.8
262,36.0,44.8
263,35.8,45.3
264,35.9,45.3
265,35.9,44.8
266,35.9,45.8
267,35.9,45.8
268,35.6,44.8
269,35.9,45.3
270,35.9,44.8
271,35.5,44.8
272,35.9,45.3
273,35.9,45.3
274,35.9,46.3
275,35.9,44.8
276,35.4,44.8
277,35.9,44.8
278,35.9,45.8
279,35.9,46.7
280,35.9,44.8
281,35.5,44.8
282,35.9,45.3
283,35.9,44.8
284,36.0,44.3
285,35.9,44.8
286,35.9,44.3
287,35.9,44.8
288,35.9,45.3
289,35.9,45.8
290,35.9,46.3
291,34.9,45.3
292,35.9,45.3
293,35.9,45.8
294,35.9,45.3
295,35.9,45.3
296,35.9,44.8
297,35.9,44.8
298,35.9,44.8
299,35.9,45.8
300,35.9,45.8
301,35.9,45.8
302,35.9,44.8
303,35.9,45.3
304,35.9,44.8
305,35.9,45.8
306,35.9,44.8
307,35.9,45.8
308,35.9,45.8
309,35.9,45.8
310,35.9,45.8
311,35.9,45.8
312,35.9,46.7
313,35.9,45.3
314,35.9,44.8
315,35.9,44.8
316,35.9,44.8
317,35.9,45.3
318,35.9,45.3
319,35.9,45.8
320,35.9,46.3
321,35.9,45.3
322,35.9,43.8
323,35.9,45.8
324,35.8,45.3
325,35.9,44.8
326,35.9,45.3
327,35.9,44.8
328,35.9,45.8
329,35.9,45.3
330,35.9,44.8
331,35.9,45.8
332,35.9,45.8
333,35.9,44.8
334,35.9,45.8
335,35.9,45.3
336,35.9,44.8
337,35.9,45.8
338,35.9,45.3
339,35.9,45.3
340,35.9,45.8
341,35.9,45.8
342,35.9,44.3
343,35.9,45.3
344,35.9,45.8
345,35.9,46.3
346,35.5,46.3
347,35.9,44.8
348,35.9,45.8
349,35.9,45.8
350,35.9,45.8
351,35.9,44.8
352,35.9,45.3
353,35.9,45.3
354,35.9,44.3
355,35.9,46.3
356,35.9,45.8
357,35.9,44.8
358,35.9,45.8
359,35.9,45.3
360,35.9,45.3
361,35.9,46.3
362,35.9,45.3
363,35.9,45.3
364,35.9,45.8
365,35.9,45.8
366,34.7,45.8
367,36.0,44.8
368,35.9,44.8
369,35.9,45.8
370,35.9,45.3
371,35.1,45.3
372,36.1,44.8
373,35.9,43.8
374,35.9,45.3
375,35.9,45.3
376,35.9,45.8
377,35.9,45.3
378,35.9,45.8
379,35.9,46.3
380,35.8,45.8
381,35.9,45.3
382,35.9,45.8
383,35.9,45.3
384,35.9,45.3
385,35.9,44.3
386,35.9,45.3
387,35.9,46.3
388,36.0,45.3
389,35.9,45.8
390,35.9,45.8
391,35.9,45.8
392,35.9,45.3
393,35.9,46.3
394,35.9,45.3
395,35.9,45.8
396,35.4,45.3
397,36.1,44.3
398,35.9,46.3
399,35.9,44.3
400,35.9,45.3
401,35.3,44.3
402,35.8,44.8
403,35.9,46.3
404,35.9,44.8
405,35.9,45.3
406,35.9,45.3
407,35.9,46.3
408,35.9,46.3
409,35.9,44.3
410,35.9,44.3
411,35.9,46.3
412,35.9,45.8
413,35.9,45.3
414,35.9,45.3
415,35.9,45.8
416,35.9,45.8
417,35.9,45.3
418,35.9,45.8
419,35.9,45.3
420,35.9,45.8
421,35.9,46.3
422,35.9,46.3
423,35.9,44.8
424,35.9,46.7
425,36.0,45.3
426,35.9,44.8
427,35.9,45.8
428,35.8,45.8
429,35.9,45.3
430,35.9,44.3
431,35.9,46.3
432,35.9,45.3
433,35.9,44.8
434,35.9,44.3
435,35.9,45.8
436,35.9,45.3
437,35.9,44.3
438,35.9,45.8
439,35.9,45.8
440,35.9,45.3
441,35.9,45.8
442,35.9,45.8
443,35.9,45.3
444,35.9,44.8
445,35.9,45.3
446,35.9,45.3
447,35.9,45.8
448,35.9,45.3
449,35.9,45.3
450,35.9,44.8
451,35.4,45.3
452,35.9,45.8
453,35.8,45.8
454,35.9,45.8
455,35.9,45.8
456,35.9,44.8
457,35.9,45.3
458,35.9,44.8
459,35.9,44.3
460,35.9,45.3
461,35.9,45.3
462,35.9,45.3
463,35.9,44.3
464,35.9,45.8
465,35.9,44.8
466,35.9,45.3
467,35.9,44.8
468,35.9,44.3
469,35.9,45.3
470,35.9,44.8
471,35.2,44.8
472,36.1,44.8
473,35.9,46.3
474,35.9,46.3
475,35.9,45.3
476,35.9,45.8
477,35.9,45.3
478,36.0,45.8
479,35.9,45.3
480,35.9,45.3
481,35.3,45.3
482,35.9,45.8
483,35.9,45.3
484,35.9,44.8
485,36.0,44.8
486,35.9,45.8
487,35.3,44.8
488,35.9,45.3
489,35.9,44.8
490,35.9,45.8
491,35.9,45.8
492,35.9,44.3
493,35.9,45.8
494,35.9,45.3
495,35.9,45.3
496,35.9,45.8
497,35.4,45.8
498,35.9,45.8
499,35.9,45.3
500,35.9,45.3
501,35.8,45.8
502,35.9,45.8
503,35.9,44.3
504,35.9,45.8
505,35.9,46.3
506,35.9,44.8
507,35.9,44.8
508,35.9,46.3
509,35.9,46.3
510,35.6,45.8
511,36.2,45.3
512,35.4,44.8
513,35.9,45.3
514,35.9,45.3
515,35.9,44.3
516,35.9,44.8
517,35.6,46.3
518,35.9,44.8
519,35.9,44.3
520,35.9,45.3
521,35.9,45.3
522,35.9,46.3
523,35.9,44.8
524,35.9,45.8
525,35.9,45.8
526,35.9,45.3
527,35.9,45.3
528,35.9,45.8
529,35.9,45.8
530,35.9,44.8
531,35.9,44.3
532,35.9,46.3
533,35.9,45.3
534,35.9,46.3
535,35.9,44.8
536,35.8,44.3
537,36.0,45.8
538,35.9,44.8
539,36.0,45.3
540,35.9,45.8
541,35.9,45.8
542,35.4,45.8
543,35.9,45.3
544,35.9,44.8
545,35.9,44.8
546,35.9,45.8
547,35.9,45.3
548,35.9,45.3
549,35.9,44.3
550,35.9,45.8
551,35.9,44.3
552,35.9,45.3
553,35.9,44.8
554,35.9,44.8
555,35.9,45.8
556,35.9,46.3
557,35.9,45.8
558,35.9,44.8
559,35.9,45.3
560,35.9,44.8
561,35.9,46.7
562,35.9,44.8
563,35.9,44.3
564,35.9,45.8
565,35.9,45.8
566,35.9,44.8
567,35.1,45.3
568,35.9,45.3
569,35.9,46.3
570,35.9,45.8
571,35.8,45.3
572,36.0,45.8
573,35.9,45.8
574,36.0,46.3
575,35.9,45.3
576,36.0,45.8
577,35.3,45.8
578,35.9,44.3
579,35.9,46.7
580,36.0,46.3
581,35.8,45.3
582,35.5,45.3
583,35.9,45.3
584,35.9,45.8
585,35.9,45.3
586,35.9,45.3
587,35.3,45.8
588,35.9,45.8
589,35.9,46.3
590,35.9,44.8
591,35.9,46.3
592,35.2,44.8
593,35.9,45.8
594,35.9,45.8
595,35.9,44.8
596,35.9,46.3
597,35.5,45.8
598,36.0,45.8
599,35.9,45.3
600,35.9,44.8
601,35.9,46.3
602,34.9,45.3
603,35.9,45.3
604,36.0,44.8
605,35.8,45.3
606,35.9,45.8
607,35.5,46.3
608,36.0,44.8
609,35.9,46.3
610,35.9,46.3
611,35.9,45.3
612,35.2,45.8
613,35.9,45.8
614,35.9,44.8
615,35.9,45.8
616,35.9,45.3
617,35.9,45.3
618,35.9,44.8
619,35.9,45.3
620,35.9,44.8
621,35.9,45.3
622,35.9,45.8
623,35.9,45.8
624,35.9,44.8
625,35.9,45.3
626,35.9,45.8
627,35.4,45.8
628,35.9,45.8
629,35.9,46.3
630,35.9,45.8
631,36.0,44.8
632,35.4,45.8
633,35.9,46.3
634,35.9,45.8
635,35.9,45.8
636,36.0,44.8
637,35.9,46.3
638,35.9,44.8
639,35.9,45.3
640,35.9,45.3
641,35.9,44.8
642,35.4,45.3
643,35.8,44.8
644,36.0,46.3
645,35.9,45.8
646,36.0,45.3
647,35.9,45.3
648,35.3,45.3
649,36.0,46.3
650,36.0,44.8
651,35.9,45.3
652,35.9,44.3
653,35.3,45.3
654,35.9,44.8
655,35.9,45.8
656,35.9,46.7
657,35.9,44.8
658,35.9,45.3
659,35.9,45.3
660,35.9,45.8
661,35.9,46.3
662,35.9,45.8
663,35.9,44.3
664,35.9,45.8
665,35.9,46.3
666,35.9,44.8
667,35.9,45.3
668,35.9,45.3
669,35.9,45.8
670,35.9,44.8
671,35.9,44.8
672,35.9,45.3
673,35.4,44.8
674,35.9,45.3
675,35.9,46.3
676,35.9,45.3
677,35.8,45.3
678,35.9,45.3
679,35.9,45.3
680,35.9,44.8
681,35.9,45.8
682,35.9,45.8
683,35.9,44.3
684,35.9,44.8
685,35.9,45.8
686,35.9,45.3
687,35.9,46.3
688,35.3,44.8
689,35.9,44.8
690,35.9,45.3
691,35.9,45.3
692,35.9,46.3
693,35.3,45.3
694,35.9,45.8
695,35.9,44.8
696,35.9,46.7
697,36.0,45.8
698,35.2,46.3
699,36.0,45.8
700,35.9,45.3
701,35.9,45.8
702,35.9,46.3
703,35.2,44.8
704,36.0,45.3
705,36.0,45.3
706,35.9,46.3
707,35.9,45.3
708,35.5,45.3
709,35.9,45.8
710,35.9,44.8
711,35.9,46.3
712,35.9,45.3
713,35.9,46.3
714,35.9,46.3
715,35.9,44.8
716,35.9,45.8
717,35.9,45.3
718,35.9,46.3
719,35.6,45.8
720,35.9,45.3
721,35.9,44.8
722,35.9,45.3
723,35.4,45.8
724,35.9,45.8
725,35.9,45.3
726,35.9,45.3
727,35.9,46.3
728,35.9,45.3
729,35.9,45.3
730,35.9,45.3
731,35.9,46.3
732,35.9,46.3
733,35.9,45.8
734,35.9,44.8
735,35.9,44.8
736,35.9,44.8
737,35.9,43.8
738,35.9,43.8
739,35.9,45.8
740,35.9,45.8
741,35.9,45.3
742,35.9,44.8
743,35.9,45.3
744,35.9,45.8
745,35.9,44.3
746,35.9,45.8
747,35.9,46.3
748,35.9,45.8
749,35.9,45.3
750,35.9,45.3
751,35.9,45.8
752,35.9,45.3
753,35.5,45.8
754,35.9,44.3
755,35.9,45.3
756,35.9,45.8
757,35.9,44.8
758,35.9,45.8
759,35.9,45.3
760,35.9,45.8
761,35.9,44.8
762,35.9,44.8
763,35.9,45.8
764,35.9,44.3
765,35.9,45.3
766,35.9,45.8
767,35.8,45.8
768,35.9,44.3
769,35.9,44.8
770,35.9,45.3
771,35.9,44.8
772,35.9,44.8
773,36.0,45.3
774,35.9,46.7
775,35.9,44.8
776,35.9,45.8
777,35.9,45.3
778,35.9,45.3
779,35.9,45.3
780,36.0,44.8
781,35.9,45.3
782,35.9,45.8
783,35.3,46.7
784,35.9,44.3
785,35.9,44.3
786,35.9,43.8
787,35.9,45.3
788,35.1,44.3
789,35.9,46.3
790,35.9,45.8
791,35.9,45.3
792,35.9,45.3
793,35.9,45.3
794,35.9,45.8
795,35.9,44.8
796,35.9,45.8
797,35.9,45.3
798,35.9,44.8
799,35.9,45.3
800,35.9,44.8
801,35.9,45.8
802,35.9,43.8
803,35.9,45.8
804,35.9,45.3
805,35.9,44.8
806,35.9,45.8
807,35.9,45.3
808,35.8,44.8
809,35.9,44.8
810,35.9,46.3
811,35.9,46.7
812,35.9,45.3
813,35.9,45.8
814,35.9,45.3
815,35.9,45.8
816,35.9,45.8
817,35.9,44.8
818,35.9,44.8
819,35.9,46.7
820,35.9,46.3
821,35.9,45.3
822,35.9,45.3
823,35.9,45.3
824,35.9,46.3
825,35.9,45.3
826,35.9,45.3
827,35.9,45.8
828,35.4,45.8
829,36.0,44.8
830,35.9,45.3
831,35.9,45.8
832,35.9,45.3
833,35.9,45.8
834,36.0,46.3
835,36.0,44.8
836,36.0,45.8
837,35.9,45.8
838,35.3,46.7
839,35.9,45.3
840,35.9,45.8
841,35.9,45.3
842,35.9,45.8
843,35.9,45.3
844,35.9,45.3
845,35.9,45.3
846,35.9,45.8
847,35.9,46.3
848,35.9,46.7
849,35.9,46.3
850,35.9,45.8
851,35.9,44.3
852,35.9,44.8
853,35.9,45.8
854,35.9,45.8
855,35.9,45.3
856,35.8,45.3
857,35.9,46.3
858,35.9,45.8
859,35.9,45.3
860,35.9,46.3
861,36.0,45.8
862,35.9,45.8
863,35.1,44.8
864,35.9,46.3
865,35.9,45.8
866,35.9,46.3
867,35.9,45.8
868,35.9,45.3
869,35.9,46.3
870,35.9,45.8
871,35.9,45.8
872,35.9,45.3
873,35.9,45.3
874,35.9,44.3
875,35.9,44.8
876,35.9,45.3
877,35.9,46.3
878,35.9,46.3
879,35.9,45.3
880,35.9,44.8
881,35.9,45.3
882,35.9,44.8
883,35.9,45.8
884,35.8,45.8
885,35.9,45.8
886,34.8,45.3
887,35.9,45.8
888,35.9,45.3
889,35.9,44.8
890,35.9,45.8
891,35.9,45.3
892,35.9,45.3
893,35.8,45.8
894,35.9,46.3
895,35.9,46.3
896,35.9,45.3
897,35.9,46.3
898,35.9,44.8
899,35.9,44.8
900,35.9,45.8
901,35.9,44.3
902,35.9,45.3
903,35.9,44.8
904,35.9,45.3
905,35.9,45.3
906,35.9,46.3
907,35.9,46.3
908,35.9,44.3
909,35.9,45.8
910,35.9,45.3
911,35.9,43.8
912,35.9,45.8
913,35.9,45.8
914,35.9,45.8
915,35.9,44.3
916,35.9,44.8
917,35.9,44.8
918,35.4,46.3
919,36.0,45.8
920,35.9,44.8
921,35.9,45.8
922,35.9,45.3
923,35.9,44.8
924,35.8,45.3
925,35.9,45.3
926,35.9,44.3
927,35.9,45.3
928,35.9,44.3
929,35.9,44.8
930,35.9,45.8
931,35.9,45.8
932,35.9,44.8
933,35.4,45.3
934,35.9,44.8
935,35.9,45.3
936,35.8,44.8
937,35.9,46.7
938,35.9,45.3
939,35.9,44.8
940,35.9,44.8
941,35.9,44.8
942,35.9,45.3
943,35.5,45.8
944,35.8,45.3
945,36.0,44.8
946,35.9,44.8
947,35.9,45.8
948,35.9,46.7
949,35.9,45.3
950,35.9,45.3
951,35.9,46.3
952,35.9,45.8
953,35.9,45.8
954,35.9,45.8
955,35.9,44.8
956,35.9,44.8
957,36.0,46.7
958,35.4,45.8
959,36.0,45.3
960,35.9,45.8
961,35.9,45.3
962,35.9,45.3
963,35.9,44.8
964,35.9,45.3
965,35.9,45.3
966,35.9,44.8
967,35.9,44.8
968,35.9,45.3
969,35.9,45.3
970,35.8,46.3
971,36.0,44.8
972,35.9,46.3
973,36.0,46.7
974,35.9,45.8
975,35.9,45.3
976,35.9,45.8
977,35.9,45.8
978,35.3,45.8
979,35.9,45.8
980,35.9,44.8
981,35.9,45.8
982,35.9,44.8
983,35.3,44.8
984,35.9,46.3
985,35.9,44.8
986,35.9,45.8
987,35.9,44.3
988,35.9,45.3
989,35.9,45.8
990,35.8,44.8
991,36.0,45.3
992,35.9,45.3
993,35.9,43.8
994,35.9,45.8
995,35.9,45.8
996,35.9,45.8
997,35.9,45.3
998,35.9,45.3
999,35.9,45.3
1000,35.9,43.8
1001,35.9,44.8
1002,35.9,44.8
1003,35.9,46.7
1004,35.9,45.8
1005,35.9,45.3
1006,35.9,45.8
1007,35.9,45.3
1008,35.8,45.3
1009,35.9,45.3
1010,35.9,45.8
1011,35.9,45.8
1012,35.9,44.8
1013,35.9,44.3
1014,35.9,45.3
1015,35.9,45.8
1016,35.9,44.8
1017,35.9,44.8
1018,35.9,45.3
1019,35.8,45.3
1020,36.0,44.8
1021,35.9,45.3
1022,35.9,45.3
1023,35.4,44.8
1024,35.9,44.8
1025,35.9,46.7
1026,36.0,46.7
1027,35.9,45.8
1028,35.9,45.8
1029,35.9,45.8
1030,36.0,45.8
1031,35.9,45.3
1032,35.9,46.3
1033,35.5,45.8
1034,35.9,44.8
1035,35.9,45.8
1036,35.9,44.8
1037,35.9,45.3
1038,35.9,44.8
1039,35.9,45.8
1040,35.9,45.3
1041,35.9,45.3
1042,35.9,45.8
1043,35.6,45.3
1044,35.9,44.8
1045,35.9,45.8
1046,35.9,45.8
1047,35.9,45.8
1048,35.4,45.8
1049,35.9,44.8
1050,36.0,44.8
1051,35.9,44.3
1052,35.9,45.3
1053,35.9,45.3
1054,35.5,45.3
1055,35.9,46.3
1056,35.9,44.8
1057,35.9,45.8
1058,35.9,45.3
1059,35.9,44.8
1060,35.9,44.8
1061,35.9,45.8
1062,35.9,44.8
1063,35.9,45.8
1064,35.9,45.8
1065,35.9,44.8
1066,35.9,45.3
1067,35.9,46.3
1068,35.9,45.3
1069,35.9,45.8
1070,35.9,44.3
1071,35.9,44.8
1072,35.9,45.3
1073,35.9,45.8
1074,35.9,45.3
1075,35.9,45.3
1076,35.9,45.3
1077,35.9,46.3
1078,35.9,45.3
1079,35.9,45.8
1080,35.9,46.3
1081,35.9,45.8
1082,35.9,45.3
1083,35.9,45.3
1084,35.9,44.8
1085,35.9,45.8
1086,35.9,45.8
1087,35.9,45.3
1088,35.9,45.3
1089,35.9,45.8
1090,35.9,44.3
1091,35.9,45.8
1092,35.9,45.3
1093,35.9,46.3
1094,35.9,45.3
1095,35.9,44.8
1096,35.9,45.3
1097,35.9,45.8
1098,35.9,45.3
1099,35.9,44.8
1100,35.9,45.8
1101,35.9,45.8
1102,35.9,45.8
1103,35.9,44.8
1104,35.9,44.3
1105,35.9,44.8
1106,35.9,45.3
1107,35.9,45.3
1108,35.4,45.3
1109,35.7,45.3
1110,35.9,45.8
1111,35.9,44.8
1112,35.9,45.8
1113,35.9,46.3
1114,35.9,46.7
1115,35.9,44.8
1116,35.9,44.8
1117,35.9,44.8
1118,35.9,46.3
1119,35.9,44.8
1120,35.9,44.8
1121,35.9,45.3
1122,35.9,44.8
1123,35.9,45.8
1124,35.9,45.3
1125,35.9,44.8
1126,35.9,45.3
1127,36.0,45.3
1128,35.5,44.3
1129,35.7,45.8
1130,36.0,45.3
1131,35.8,44.3
1132,36.0,44.8
1133,35.9,45.3
1134,35.3,45.3
1135,35.9,45.8
1136,35.9,45.8
1137,36.0,45.3
1138,35.9,45.3
1139,35.9,44.8
1140,35.9,46.3
1141,35.9,45.8
1142,35.9,44.8
1143,35.9,46.3
1144,35.3,46.7
1145,35.9,45.3
1146,36.0,46.3
1147,35.9,45.3
1148,35.9,44.3
1149,35.5,45.3
1150,35.9,45.3
1151,35.9,46.3
1152,35.9,45.8
1153,35.9,45.8
1154,35.9,45.8
1155,35.9,46.3
1156,35.9,44.8
1157,35.9,44.8
1158,35.9,45.8
1159,35.9,46.3
1160,35.9,46.7
1161,35.9,47.2
1162,35.9,45.3
1163,35.9,45.8
1164,35.4,45.8
1165,35.9,45.8
1166,35.8,46.3
1167,35.9,44.8
1168,35.9,46.3
1169,35.4,44.8
1170,36.0,45.3
1171,35.9,46.3
1172,35.9,46.3
1173,35.9,45.3
1174,35.0,45.8
1175,35.9,46.3
1176,35.9,45.8
1177,35.9,46.3
1178,36.0,45.3
1179,35.3,45.3
1180,36.0,45.3
1181,35.9,45.8
1182,35.9,45.3
1183,35.9,45.8
1184,35.9,44.8
1185,35.9,45.8
1186,35.9,45.8
1187,35.9,45.8
1188,35.9,45.3
1189,35.9,45.3
1190,35.9,45.8
1191,35.9,45.8
1192,35.9,44.8
1193,35.9,45.8
1194,35.9,45.8
1195,35.9,46.3
1196,35.9,45.3
1197,35.9,45.8
1198,35.9,44.8
1199,35.9,45.8
1200,35.9,46.3
